7.5371 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x113cf24d0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1024,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
55.2158 	EXP 	whitesquare: autoDraw = False
55.2158 	EXP 	whitesquare: autoDraw = False
55.2323 	EXP 	whitesquare: autoDraw = False
55.2323 	EXP 	whitesquare: autoDraw = False
55.2491 	EXP 	whitesquare: autoDraw = False
55.2491 	EXP 	whitesquare: autoDraw = False
55.2654 	EXP 	whitesquare: autoDraw = False
55.2654 	EXP 	whitesquare: autoDraw = False
55.2822 	EXP 	whitesquare: autoDraw = False
55.2822 	EXP 	whitesquare: autoDraw = False
55.2988 	EXP 	whitesquare: autoDraw = False
55.2988 	EXP 	whitesquare: autoDraw = False
55.3156 	EXP 	whitesquare: autoDraw = False
55.3156 	EXP 	whitesquare: autoDraw = False
55.3323 	EXP 	whitesquare: autoDraw = False
55.3323 	EXP 	whitesquare: autoDraw = False
55.3490 	EXP 	whitesquare: autoDraw = False
55.3490 	EXP 	whitesquare: autoDraw = False
55.3656 	EXP 	whitesquare: autoDraw = False
55.3656 	EXP 	whitesquare: autoDraw = False
55.3826 	EXP 	whitesquare: autoDraw = False
55.3826 	EXP 	whitesquare: autoDraw = False
55.3979 	DATA 	gazU | total frame duration: 840
55.4036 	DATA 	wsqS
55.4153 	EXP 	whitesquare: autoDraw = False
55.4153 	EXP 	whitesquare: autoDraw = False
55.4153 	EXP 	right: autoDraw = False
55.4153 	EXP 	up: autoDraw = True
55.4153 	EXP 	whitesquare: autoDraw = True
55.4324 	EXP 	whitesquare: autoDraw = False
55.4324 	EXP 	whitesquare: autoDraw = False
55.4324 	EXP 	whitesquare: autoDraw = False
55.4492 	EXP 	whitesquare: autoDraw = False
55.4492 	EXP 	whitesquare: autoDraw = False
55.4492 	EXP 	whitesquare: autoDraw = False
55.4657 	EXP 	whitesquare: autoDraw = False
55.4657 	EXP 	whitesquare: autoDraw = False
55.4657 	EXP 	whitesquare: autoDraw = False
55.4825 	EXP 	whitesquare: autoDraw = False
55.4825 	EXP 	whitesquare: autoDraw = False
55.4825 	EXP 	whitesquare: autoDraw = False
55.4989 	EXP 	whitesquare: autoDraw = False
55.4989 	EXP 	whitesquare: autoDraw = False
55.4989 	EXP 	whitesquare: autoDraw = False
55.5157 	EXP 	whitesquare: autoDraw = False
55.5157 	EXP 	whitesquare: autoDraw = False
55.5157 	EXP 	whitesquare: autoDraw = False
55.5324 	EXP 	whitesquare: autoDraw = False
55.5324 	EXP 	whitesquare: autoDraw = False
55.5324 	EXP 	whitesquare: autoDraw = False
55.5490 	EXP 	whitesquare: autoDraw = False
55.5490 	EXP 	whitesquare: autoDraw = False
55.5490 	EXP 	whitesquare: autoDraw = False
55.5657 	EXP 	whitesquare: autoDraw = False
55.5657 	EXP 	whitesquare: autoDraw = False
55.5657 	EXP 	whitesquare: autoDraw = False
55.5822 	EXP 	whitesquare: autoDraw = False
55.5822 	EXP 	whitesquare: autoDraw = False
55.5822 	EXP 	whitesquare: autoDraw = False
55.5988 	EXP 	whitesquare: autoDraw = False
55.5988 	EXP 	whitesquare: autoDraw = False
55.5988 	EXP 	whitesquare: autoDraw = False
55.6156 	EXP 	whitesquare: autoDraw = False
55.6156 	EXP 	whitesquare: autoDraw = False
55.6156 	EXP 	whitesquare: autoDraw = False
55.6323 	EXP 	whitesquare: autoDraw = False
55.6323 	EXP 	whitesquare: autoDraw = False
55.6323 	EXP 	whitesquare: autoDraw = False
55.6486 	EXP 	whitesquare: autoDraw = False
55.6486 	EXP 	whitesquare: autoDraw = False
55.6486 	EXP 	whitesquare: autoDraw = False
55.6656 	EXP 	whitesquare: autoDraw = False
55.6656 	EXP 	whitesquare: autoDraw = False
55.6656 	EXP 	whitesquare: autoDraw = False
55.6823 	EXP 	whitesquare: autoDraw = False
55.6823 	EXP 	whitesquare: autoDraw = False
55.6823 	EXP 	whitesquare: autoDraw = False
55.6989 	EXP 	whitesquare: autoDraw = False
55.6989 	EXP 	whitesquare: autoDraw = False
55.6989 	EXP 	whitesquare: autoDraw = False
55.7156 	EXP 	whitesquare: autoDraw = False
55.7156 	EXP 	whitesquare: autoDraw = False
55.7156 	EXP 	whitesquare: autoDraw = False
55.7324 	EXP 	whitesquare: autoDraw = False
55.7324 	EXP 	whitesquare: autoDraw = False
55.7324 	EXP 	whitesquare: autoDraw = False
55.7491 	EXP 	whitesquare: autoDraw = False
55.7491 	EXP 	whitesquare: autoDraw = False
55.7491 	EXP 	whitesquare: autoDraw = False
55.7658 	EXP 	whitesquare: autoDraw = False
55.7658 	EXP 	whitesquare: autoDraw = False
55.7658 	EXP 	whitesquare: autoDraw = False
55.7824 	EXP 	whitesquare: autoDraw = False
55.7824 	EXP 	whitesquare: autoDraw = False
55.7824 	EXP 	whitesquare: autoDraw = False
55.7992 	EXP 	whitesquare: autoDraw = False
55.7992 	EXP 	whitesquare: autoDraw = False
55.7992 	EXP 	whitesquare: autoDraw = False
55.8158 	EXP 	whitesquare: autoDraw = False
55.8158 	EXP 	whitesquare: autoDraw = False
55.8158 	EXP 	whitesquare: autoDraw = False
55.8325 	EXP 	whitesquare: autoDraw = False
55.8325 	EXP 	whitesquare: autoDraw = False
55.8325 	EXP 	whitesquare: autoDraw = False
55.8490 	EXP 	whitesquare: autoDraw = False
55.8490 	EXP 	whitesquare: autoDraw = False
55.8490 	EXP 	whitesquare: autoDraw = False
55.8656 	EXP 	whitesquare: autoDraw = False
55.8656 	EXP 	whitesquare: autoDraw = False
55.8656 	EXP 	whitesquare: autoDraw = False
55.8822 	EXP 	whitesquare: autoDraw = False
55.8822 	EXP 	whitesquare: autoDraw = False
55.8822 	EXP 	whitesquare: autoDraw = False
55.8987 	EXP 	whitesquare: autoDraw = False
55.8987 	EXP 	whitesquare: autoDraw = False
55.8987 	EXP 	whitesquare: autoDraw = False
55.9156 	EXP 	whitesquare: autoDraw = False
55.9156 	EXP 	whitesquare: autoDraw = False
55.9156 	EXP 	whitesquare: autoDraw = False
55.9323 	EXP 	whitesquare: autoDraw = False
55.9323 	EXP 	whitesquare: autoDraw = False
55.9323 	EXP 	whitesquare: autoDraw = False
55.9491 	EXP 	whitesquare: autoDraw = False
55.9491 	EXP 	whitesquare: autoDraw = False
55.9491 	EXP 	whitesquare: autoDraw = False
55.9657 	EXP 	whitesquare: autoDraw = False
55.9657 	EXP 	whitesquare: autoDraw = False
55.9657 	EXP 	whitesquare: autoDraw = False
55.9822 	EXP 	whitesquare: autoDraw = False
55.9822 	EXP 	whitesquare: autoDraw = False
55.9822 	EXP 	whitesquare: autoDraw = False
55.9988 	EXP 	whitesquare: autoDraw = False
55.9988 	EXP 	whitesquare: autoDraw = False
55.9988 	EXP 	whitesquare: autoDraw = False
56.0156 	EXP 	whitesquare: autoDraw = False
56.0156 	EXP 	whitesquare: autoDraw = False
56.0156 	EXP 	whitesquare: autoDraw = False
56.0318 	EXP 	whitesquare: autoDraw = False
56.0318 	EXP 	whitesquare: autoDraw = False
56.0318 	EXP 	whitesquare: autoDraw = False
56.0489 	EXP 	whitesquare: autoDraw = False
56.0489 	EXP 	whitesquare: autoDraw = False
56.0489 	EXP 	whitesquare: autoDraw = False
56.0657 	EXP 	whitesquare: autoDraw = False
56.0657 	EXP 	whitesquare: autoDraw = False
56.0657 	EXP 	whitesquare: autoDraw = False
56.0822 	EXP 	whitesquare: autoDraw = False
56.0822 	EXP 	whitesquare: autoDraw = False
56.0822 	EXP 	whitesquare: autoDraw = False
56.0988 	EXP 	whitesquare: autoDraw = False
56.0988 	EXP 	whitesquare: autoDraw = False
56.0988 	EXP 	whitesquare: autoDraw = False
56.1155 	EXP 	whitesquare: autoDraw = False
56.1155 	EXP 	whitesquare: autoDraw = False
56.1155 	EXP 	whitesquare: autoDraw = False
56.1323 	EXP 	whitesquare: autoDraw = False
56.1323 	EXP 	whitesquare: autoDraw = False
56.1323 	EXP 	whitesquare: autoDraw = False
56.1490 	EXP 	whitesquare: autoDraw = False
56.1490 	EXP 	whitesquare: autoDraw = False
56.1490 	EXP 	whitesquare: autoDraw = False
56.1656 	EXP 	whitesquare: autoDraw = False
56.1656 	EXP 	whitesquare: autoDraw = False
56.1656 	EXP 	whitesquare: autoDraw = False
56.1824 	EXP 	whitesquare: autoDraw = False
56.1824 	EXP 	whitesquare: autoDraw = False
56.1824 	EXP 	whitesquare: autoDraw = False
56.1987 	EXP 	whitesquare: autoDraw = False
56.1987 	EXP 	whitesquare: autoDraw = False
56.1987 	EXP 	whitesquare: autoDraw = False
56.2156 	EXP 	whitesquare: autoDraw = False
56.2156 	EXP 	whitesquare: autoDraw = False
56.2156 	EXP 	whitesquare: autoDraw = False
56.2324 	EXP 	whitesquare: autoDraw = False
56.2324 	EXP 	whitesquare: autoDraw = False
56.2324 	EXP 	whitesquare: autoDraw = False
56.2488 	EXP 	whitesquare: autoDraw = False
56.2488 	EXP 	whitesquare: autoDraw = False
56.2488 	EXP 	whitesquare: autoDraw = False
56.2654 	EXP 	whitesquare: autoDraw = False
56.2654 	EXP 	whitesquare: autoDraw = False
56.2654 	EXP 	whitesquare: autoDraw = False
56.2823 	EXP 	whitesquare: autoDraw = False
56.2823 	EXP 	whitesquare: autoDraw = False
56.2823 	EXP 	whitesquare: autoDraw = False
56.2985 	EXP 	whitesquare: autoDraw = False
56.2985 	EXP 	whitesquare: autoDraw = False
56.2985 	EXP 	whitesquare: autoDraw = False
56.3156 	EXP 	whitesquare: autoDraw = False
56.3156 	EXP 	whitesquare: autoDraw = False
56.3156 	EXP 	whitesquare: autoDraw = False
56.3323 	EXP 	whitesquare: autoDraw = False
56.3323 	EXP 	whitesquare: autoDraw = False
56.3323 	EXP 	whitesquare: autoDraw = False
56.3490 	EXP 	whitesquare: autoDraw = False
56.3490 	EXP 	whitesquare: autoDraw = False
56.3490 	EXP 	whitesquare: autoDraw = False
56.3655 	EXP 	whitesquare: autoDraw = False
56.3655 	EXP 	whitesquare: autoDraw = False
56.3655 	EXP 	whitesquare: autoDraw = False
56.3824 	EXP 	whitesquare: autoDraw = False
56.3824 	EXP 	whitesquare: autoDraw = False
56.3824 	EXP 	whitesquare: autoDraw = False
56.3988 	EXP 	whitesquare: autoDraw = False
56.3988 	EXP 	whitesquare: autoDraw = False
56.3988 	EXP 	whitesquare: autoDraw = False
56.4148 	EXP 	whitesquare: autoDraw = False
56.4148 	EXP 	whitesquare: autoDraw = False
56.4148 	EXP 	whitesquare: autoDraw = False
56.4324 	EXP 	whitesquare: autoDraw = False
56.4324 	EXP 	whitesquare: autoDraw = False
56.4324 	EXP 	whitesquare: autoDraw = False
56.4491 	EXP 	whitesquare: autoDraw = False
56.4491 	EXP 	whitesquare: autoDraw = False
56.4491 	EXP 	whitesquare: autoDraw = False
56.4657 	EXP 	whitesquare: autoDraw = False
56.4657 	EXP 	whitesquare: autoDraw = False
56.4657 	EXP 	whitesquare: autoDraw = False
56.4825 	EXP 	whitesquare: autoDraw = False
56.4825 	EXP 	whitesquare: autoDraw = False
56.4825 	EXP 	whitesquare: autoDraw = False
56.4989 	EXP 	whitesquare: autoDraw = False
56.4989 	EXP 	whitesquare: autoDraw = False
56.4989 	EXP 	whitesquare: autoDraw = False
56.5156 	EXP 	whitesquare: autoDraw = False
56.5156 	EXP 	whitesquare: autoDraw = False
56.5156 	EXP 	whitesquare: autoDraw = False
56.5324 	EXP 	whitesquare: autoDraw = False
56.5324 	EXP 	whitesquare: autoDraw = False
56.5324 	EXP 	whitesquare: autoDraw = False
56.5491 	EXP 	whitesquare: autoDraw = False
56.5491 	EXP 	whitesquare: autoDraw = False
56.5491 	EXP 	whitesquare: autoDraw = False
56.5656 	EXP 	whitesquare: autoDraw = False
56.5656 	EXP 	whitesquare: autoDraw = False
56.5656 	EXP 	whitesquare: autoDraw = False
56.5823 	EXP 	whitesquare: autoDraw = False
56.5823 	EXP 	whitesquare: autoDraw = False
56.5823 	EXP 	whitesquare: autoDraw = False
56.5989 	EXP 	whitesquare: autoDraw = False
56.5989 	EXP 	whitesquare: autoDraw = False
56.5989 	EXP 	whitesquare: autoDraw = False
56.6155 	EXP 	whitesquare: autoDraw = False
56.6155 	EXP 	whitesquare: autoDraw = False
56.6155 	EXP 	whitesquare: autoDraw = False
56.6322 	EXP 	whitesquare: autoDraw = False
56.6322 	EXP 	whitesquare: autoDraw = False
56.6322 	EXP 	whitesquare: autoDraw = False
56.6489 	EXP 	whitesquare: autoDraw = False
56.6489 	EXP 	whitesquare: autoDraw = False
56.6489 	EXP 	whitesquare: autoDraw = False
56.6657 	EXP 	whitesquare: autoDraw = False
56.6657 	EXP 	whitesquare: autoDraw = False
56.6657 	EXP 	whitesquare: autoDraw = False
56.6818 	EXP 	whitesquare: autoDraw = False
56.6818 	EXP 	whitesquare: autoDraw = False
56.6818 	EXP 	whitesquare: autoDraw = False
56.6988 	EXP 	whitesquare: autoDraw = False
56.6988 	EXP 	whitesquare: autoDraw = False
56.6988 	EXP 	whitesquare: autoDraw = False
56.7156 	EXP 	whitesquare: autoDraw = False
56.7156 	EXP 	whitesquare: autoDraw = False
56.7156 	EXP 	whitesquare: autoDraw = False
56.7322 	EXP 	whitesquare: autoDraw = False
56.7322 	EXP 	whitesquare: autoDraw = False
56.7322 	EXP 	whitesquare: autoDraw = False
56.7489 	EXP 	whitesquare: autoDraw = False
56.7489 	EXP 	whitesquare: autoDraw = False
56.7489 	EXP 	whitesquare: autoDraw = False
56.7656 	EXP 	whitesquare: autoDraw = False
56.7656 	EXP 	whitesquare: autoDraw = False
56.7656 	EXP 	whitesquare: autoDraw = False
56.7822 	EXP 	whitesquare: autoDraw = False
56.7822 	EXP 	whitesquare: autoDraw = False
56.7822 	EXP 	whitesquare: autoDraw = False
56.7989 	EXP 	whitesquare: autoDraw = False
56.7989 	EXP 	whitesquare: autoDraw = False
56.7989 	EXP 	whitesquare: autoDraw = False
56.8155 	EXP 	whitesquare: autoDraw = False
56.8155 	EXP 	whitesquare: autoDraw = False
56.8155 	EXP 	whitesquare: autoDraw = False
56.8324 	EXP 	whitesquare: autoDraw = False
56.8324 	EXP 	whitesquare: autoDraw = False
56.8324 	EXP 	whitesquare: autoDraw = False
56.8488 	EXP 	whitesquare: autoDraw = False
56.8488 	EXP 	whitesquare: autoDraw = False
56.8488 	EXP 	whitesquare: autoDraw = False
56.8657 	EXP 	whitesquare: autoDraw = False
56.8657 	EXP 	whitesquare: autoDraw = False
56.8657 	EXP 	whitesquare: autoDraw = False
56.8823 	EXP 	whitesquare: autoDraw = False
56.8823 	EXP 	whitesquare: autoDraw = False
56.8823 	EXP 	whitesquare: autoDraw = False
56.8987 	EXP 	whitesquare: autoDraw = False
56.8987 	EXP 	whitesquare: autoDraw = False
56.8987 	EXP 	whitesquare: autoDraw = False
56.9155 	EXP 	whitesquare: autoDraw = False
56.9155 	EXP 	whitesquare: autoDraw = False
56.9155 	EXP 	whitesquare: autoDraw = False
56.9323 	EXP 	whitesquare: autoDraw = False
56.9323 	EXP 	whitesquare: autoDraw = False
56.9323 	EXP 	whitesquare: autoDraw = False
56.9488 	EXP 	whitesquare: autoDraw = False
56.9488 	EXP 	whitesquare: autoDraw = False
56.9488 	EXP 	whitesquare: autoDraw = False
56.9654 	EXP 	whitesquare: autoDraw = False
56.9654 	EXP 	whitesquare: autoDraw = False
56.9654 	EXP 	whitesquare: autoDraw = False
56.9821 	EXP 	whitesquare: autoDraw = False
56.9821 	EXP 	whitesquare: autoDraw = False
56.9821 	EXP 	whitesquare: autoDraw = False
56.9987 	EXP 	whitesquare: autoDraw = False
56.9987 	EXP 	whitesquare: autoDraw = False
56.9987 	EXP 	whitesquare: autoDraw = False
57.0154 	EXP 	whitesquare: autoDraw = False
57.0154 	EXP 	whitesquare: autoDraw = False
57.0154 	EXP 	whitesquare: autoDraw = False
57.0322 	EXP 	whitesquare: autoDraw = False
57.0322 	EXP 	whitesquare: autoDraw = False
57.0322 	EXP 	whitesquare: autoDraw = False
57.0490 	EXP 	whitesquare: autoDraw = False
57.0490 	EXP 	whitesquare: autoDraw = False
57.0490 	EXP 	whitesquare: autoDraw = False
57.0649 	EXP 	whitesquare: autoDraw = False
57.0649 	EXP 	whitesquare: autoDraw = False
57.0649 	EXP 	whitesquare: autoDraw = False
57.0824 	EXP 	whitesquare: autoDraw = False
57.0824 	EXP 	whitesquare: autoDraw = False
57.0824 	EXP 	whitesquare: autoDraw = False
57.0987 	EXP 	whitesquare: autoDraw = False
57.0987 	EXP 	whitesquare: autoDraw = False
57.0987 	EXP 	whitesquare: autoDraw = False
57.1155 	EXP 	whitesquare: autoDraw = False
57.1155 	EXP 	whitesquare: autoDraw = False
57.1155 	EXP 	whitesquare: autoDraw = False
57.1322 	EXP 	whitesquare: autoDraw = False
57.1322 	EXP 	whitesquare: autoDraw = False
57.1322 	EXP 	whitesquare: autoDraw = False
57.1489 	EXP 	whitesquare: autoDraw = False
57.1489 	EXP 	whitesquare: autoDraw = False
57.1489 	EXP 	whitesquare: autoDraw = False
57.1657 	EXP 	whitesquare: autoDraw = False
57.1657 	EXP 	whitesquare: autoDraw = False
57.1657 	EXP 	whitesquare: autoDraw = False
57.1822 	EXP 	whitesquare: autoDraw = False
57.1822 	EXP 	whitesquare: autoDraw = False
57.1822 	EXP 	whitesquare: autoDraw = False
57.1988 	EXP 	whitesquare: autoDraw = False
57.1988 	EXP 	whitesquare: autoDraw = False
57.1988 	EXP 	whitesquare: autoDraw = False
57.2154 	EXP 	whitesquare: autoDraw = False
57.2154 	EXP 	whitesquare: autoDraw = False
57.2154 	EXP 	whitesquare: autoDraw = False
57.2323 	EXP 	whitesquare: autoDraw = False
57.2323 	EXP 	whitesquare: autoDraw = False
57.2323 	EXP 	whitesquare: autoDraw = False
57.2490 	EXP 	whitesquare: autoDraw = False
57.2490 	EXP 	whitesquare: autoDraw = False
57.2490 	EXP 	whitesquare: autoDraw = False
57.2655 	EXP 	whitesquare: autoDraw = False
57.2655 	EXP 	whitesquare: autoDraw = False
57.2655 	EXP 	whitesquare: autoDraw = False
57.2822 	EXP 	whitesquare: autoDraw = False
57.2822 	EXP 	whitesquare: autoDraw = False
57.2822 	EXP 	whitesquare: autoDraw = False
57.2986 	EXP 	whitesquare: autoDraw = False
57.2986 	EXP 	whitesquare: autoDraw = False
57.2986 	EXP 	whitesquare: autoDraw = False
57.3155 	EXP 	whitesquare: autoDraw = False
57.3155 	EXP 	whitesquare: autoDraw = False
57.3155 	EXP 	whitesquare: autoDraw = False
57.3319 	EXP 	whitesquare: autoDraw = False
57.3319 	EXP 	whitesquare: autoDraw = False
57.3319 	EXP 	whitesquare: autoDraw = False
57.3488 	EXP 	whitesquare: autoDraw = False
57.3488 	EXP 	whitesquare: autoDraw = False
57.3488 	EXP 	whitesquare: autoDraw = False
57.3654 	EXP 	whitesquare: autoDraw = False
57.3654 	EXP 	whitesquare: autoDraw = False
57.3654 	EXP 	whitesquare: autoDraw = False
57.3823 	EXP 	whitesquare: autoDraw = False
57.3823 	EXP 	whitesquare: autoDraw = False
57.3823 	EXP 	whitesquare: autoDraw = False
57.3986 	EXP 	whitesquare: autoDraw = False
57.3986 	EXP 	whitesquare: autoDraw = False
57.3986 	EXP 	whitesquare: autoDraw = False
57.4154 	EXP 	whitesquare: autoDraw = False
57.4154 	EXP 	whitesquare: autoDraw = False
57.4154 	EXP 	whitesquare: autoDraw = False
57.4322 	EXP 	whitesquare: autoDraw = False
57.4322 	EXP 	whitesquare: autoDraw = False
57.4322 	EXP 	whitesquare: autoDraw = False
57.4480 	EXP 	whitesquare: autoDraw = False
57.4480 	EXP 	whitesquare: autoDraw = False
57.4480 	EXP 	whitesquare: autoDraw = False
57.4655 	EXP 	whitesquare: autoDraw = False
57.4655 	EXP 	whitesquare: autoDraw = False
57.4655 	EXP 	whitesquare: autoDraw = False
57.4822 	EXP 	whitesquare: autoDraw = False
57.4822 	EXP 	whitesquare: autoDraw = False
57.4822 	EXP 	whitesquare: autoDraw = False
57.4987 	EXP 	whitesquare: autoDraw = False
57.4987 	EXP 	whitesquare: autoDraw = False
57.4987 	EXP 	whitesquare: autoDraw = False
57.5155 	EXP 	whitesquare: autoDraw = False
57.5155 	EXP 	whitesquare: autoDraw = False
57.5155 	EXP 	whitesquare: autoDraw = False
57.5321 	EXP 	whitesquare: autoDraw = False
57.5321 	EXP 	whitesquare: autoDraw = False
57.5321 	EXP 	whitesquare: autoDraw = False
57.5488 	EXP 	whitesquare: autoDraw = False
57.5488 	EXP 	whitesquare: autoDraw = False
57.5488 	EXP 	whitesquare: autoDraw = False
57.5654 	EXP 	whitesquare: autoDraw = False
57.5654 	EXP 	whitesquare: autoDraw = False
57.5654 	EXP 	whitesquare: autoDraw = False
57.5821 	EXP 	whitesquare: autoDraw = False
57.5821 	EXP 	whitesquare: autoDraw = False
57.5821 	EXP 	whitesquare: autoDraw = False
57.5987 	EXP 	whitesquare: autoDraw = False
57.5987 	EXP 	whitesquare: autoDraw = False
57.5987 	EXP 	whitesquare: autoDraw = False
57.6154 	EXP 	whitesquare: autoDraw = False
57.6154 	EXP 	whitesquare: autoDraw = False
57.6154 	EXP 	whitesquare: autoDraw = False
57.6322 	EXP 	whitesquare: autoDraw = False
57.6322 	EXP 	whitesquare: autoDraw = False
57.6322 	EXP 	whitesquare: autoDraw = False
57.6487 	EXP 	whitesquare: autoDraw = False
57.6487 	EXP 	whitesquare: autoDraw = False
57.6487 	EXP 	whitesquare: autoDraw = False
57.6654 	EXP 	whitesquare: autoDraw = False
57.6654 	EXP 	whitesquare: autoDraw = False
57.6654 	EXP 	whitesquare: autoDraw = False
57.6822 	EXP 	whitesquare: autoDraw = False
57.6822 	EXP 	whitesquare: autoDraw = False
57.6822 	EXP 	whitesquare: autoDraw = False
57.6986 	EXP 	whitesquare: autoDraw = False
57.6986 	EXP 	whitesquare: autoDraw = False
57.6986 	EXP 	whitesquare: autoDraw = False
57.7151 	EXP 	whitesquare: autoDraw = False
57.7151 	EXP 	whitesquare: autoDraw = False
57.7151 	EXP 	whitesquare: autoDraw = False
57.7319 	EXP 	whitesquare: autoDraw = False
57.7319 	EXP 	whitesquare: autoDraw = False
57.7319 	EXP 	whitesquare: autoDraw = False
57.7489 	EXP 	whitesquare: autoDraw = False
57.7489 	EXP 	whitesquare: autoDraw = False
57.7489 	EXP 	whitesquare: autoDraw = False
57.7649 	EXP 	whitesquare: autoDraw = False
57.7649 	EXP 	whitesquare: autoDraw = False
57.7649 	EXP 	whitesquare: autoDraw = False
57.7821 	EXP 	whitesquare: autoDraw = False
57.7821 	EXP 	whitesquare: autoDraw = False
57.7821 	EXP 	whitesquare: autoDraw = False
57.7987 	EXP 	whitesquare: autoDraw = False
57.7987 	EXP 	whitesquare: autoDraw = False
57.7987 	EXP 	whitesquare: autoDraw = False
57.8155 	EXP 	whitesquare: autoDraw = False
57.8155 	EXP 	whitesquare: autoDraw = False
57.8155 	EXP 	whitesquare: autoDraw = False
57.8323 	EXP 	whitesquare: autoDraw = False
57.8323 	EXP 	whitesquare: autoDraw = False
57.8323 	EXP 	whitesquare: autoDraw = False
57.8491 	EXP 	whitesquare: autoDraw = False
57.8491 	EXP 	whitesquare: autoDraw = False
57.8491 	EXP 	whitesquare: autoDraw = False
57.8657 	EXP 	whitesquare: autoDraw = False
57.8657 	EXP 	whitesquare: autoDraw = False
57.8657 	EXP 	whitesquare: autoDraw = False
57.8823 	EXP 	whitesquare: autoDraw = False
57.8823 	EXP 	whitesquare: autoDraw = False
57.8823 	EXP 	whitesquare: autoDraw = False
57.8987 	EXP 	whitesquare: autoDraw = False
57.8987 	EXP 	whitesquare: autoDraw = False
57.8987 	EXP 	whitesquare: autoDraw = False
57.9154 	EXP 	whitesquare: autoDraw = False
57.9154 	EXP 	whitesquare: autoDraw = False
57.9154 	EXP 	whitesquare: autoDraw = False
57.9323 	EXP 	whitesquare: autoDraw = False
57.9323 	EXP 	whitesquare: autoDraw = False
57.9323 	EXP 	whitesquare: autoDraw = False
57.9489 	EXP 	whitesquare: autoDraw = False
57.9489 	EXP 	whitesquare: autoDraw = False
57.9489 	EXP 	whitesquare: autoDraw = False
57.9654 	EXP 	whitesquare: autoDraw = False
57.9654 	EXP 	whitesquare: autoDraw = False
57.9654 	EXP 	whitesquare: autoDraw = False
57.9820 	EXP 	whitesquare: autoDraw = False
57.9820 	EXP 	whitesquare: autoDraw = False
57.9820 	EXP 	whitesquare: autoDraw = False
57.9986 	EXP 	whitesquare: autoDraw = False
57.9986 	EXP 	whitesquare: autoDraw = False
57.9986 	EXP 	whitesquare: autoDraw = False
58.0154 	EXP 	whitesquare: autoDraw = False
58.0154 	EXP 	whitesquare: autoDraw = False
58.0154 	EXP 	whitesquare: autoDraw = False
58.0321 	EXP 	whitesquare: autoDraw = False
58.0321 	EXP 	whitesquare: autoDraw = False
58.0321 	EXP 	whitesquare: autoDraw = False
58.0489 	EXP 	whitesquare: autoDraw = False
58.0489 	EXP 	whitesquare: autoDraw = False
58.0489 	EXP 	whitesquare: autoDraw = False
58.0655 	EXP 	whitesquare: autoDraw = False
58.0655 	EXP 	whitesquare: autoDraw = False
58.0655 	EXP 	whitesquare: autoDraw = False
58.0821 	EXP 	whitesquare: autoDraw = False
58.0821 	EXP 	whitesquare: autoDraw = False
58.0821 	EXP 	whitesquare: autoDraw = False
58.0982 	EXP 	whitesquare: autoDraw = False
58.0982 	EXP 	whitesquare: autoDraw = False
58.0982 	EXP 	whitesquare: autoDraw = False
58.1154 	EXP 	whitesquare: autoDraw = False
58.1154 	EXP 	whitesquare: autoDraw = False
58.1154 	EXP 	whitesquare: autoDraw = False
58.1321 	EXP 	whitesquare: autoDraw = False
58.1321 	EXP 	whitesquare: autoDraw = False
58.1321 	EXP 	whitesquare: autoDraw = False
58.1489 	EXP 	whitesquare: autoDraw = False
58.1489 	EXP 	whitesquare: autoDraw = False
58.1489 	EXP 	whitesquare: autoDraw = False
58.1654 	EXP 	whitesquare: autoDraw = False
58.1654 	EXP 	whitesquare: autoDraw = False
58.1654 	EXP 	whitesquare: autoDraw = False
58.1821 	EXP 	whitesquare: autoDraw = False
58.1821 	EXP 	whitesquare: autoDraw = False
58.1821 	EXP 	whitesquare: autoDraw = False
58.1987 	EXP 	whitesquare: autoDraw = False
58.1987 	EXP 	whitesquare: autoDraw = False
58.1987 	EXP 	whitesquare: autoDraw = False
58.2155 	EXP 	whitesquare: autoDraw = False
58.2155 	EXP 	whitesquare: autoDraw = False
58.2155 	EXP 	whitesquare: autoDraw = False
58.2322 	EXP 	whitesquare: autoDraw = False
58.2322 	EXP 	whitesquare: autoDraw = False
58.2322 	EXP 	whitesquare: autoDraw = False
58.2489 	EXP 	whitesquare: autoDraw = False
58.2489 	EXP 	whitesquare: autoDraw = False
58.2489 	EXP 	whitesquare: autoDraw = False
58.2654 	EXP 	whitesquare: autoDraw = False
58.2654 	EXP 	whitesquare: autoDraw = False
58.2654 	EXP 	whitesquare: autoDraw = False
58.2822 	EXP 	whitesquare: autoDraw = False
58.2822 	EXP 	whitesquare: autoDraw = False
58.2822 	EXP 	whitesquare: autoDraw = False
58.2988 	EXP 	whitesquare: autoDraw = False
58.2988 	EXP 	whitesquare: autoDraw = False
58.2988 	EXP 	whitesquare: autoDraw = False
58.3155 	EXP 	whitesquare: autoDraw = False
